id,yield
18686,6062.051689439657
18687,4291.074002673003
18688,5638.795332502693
18689,8006.13271186959
18690,7460.543782993274
18691,7096.484467479426
18692,6915.837413983906
18693,4866.88415502702
18694,4296.863929154878
18695,6582.7301445151
18696,7364.416375948254
18697,4903.572547528679
18698,7698.329178011656
18699,5143.394839754013
18700,6461.805387445223
18701,8179.02270560274
18702,5556.191041428543
18703,4133.719570941898
18704,6911.585888055249
18705,7941.19628681772
18706,6085.120340111565
18707,3395.4729482623106
18708,6772.591561836591
18709,7131.728283395372
18710,4116.09159885637
18711,6123.273574928964
18712,5255.971367697226
18713,6197.9970423770055
18714,4984.137457395783
18715,3883.6893699232623
18716,6276.280904305155
18717,4752.329820752954
18718,6539.165470904349
18719,5681.662031292762
18720,5942.142478645973
18721,4897.540453125499
18722,6750.999637874308
18723,7424.103836227647
18724,3408.1689410889794
18725,8111.594243608826
18726,7637.882694529077
18727,2088.4750262308435
18728,5732.000915371769
18729,6627.056638626128
18730,3783.45272033934
18731,6181.104755952687
18732,6911.296277726705
18733,8329.598831572448
18734,5901.850794018095
18735,5905.199299486742
18736,5509.922474249058
18737,7157.334585053759
18738,6031.003532752476
18739,5461.663279337798
18740,6037.817647566507
18741,6139.312361923642
18742,7353.243851121089
18743,7614.019636552233
18744,5609.899255286633
18745,3707.5969476702803
18746,5940.930773246094
18747,6660.329101237424
18748,7723.374381565487
18749,6368.553439962501
18750,6738.826277634237
18751,4693.257892363797
18752,8606.107965133522
18753,6903.128928600896
18754,6320.119267817589
18755,5235.346986961629
18756,7927.93301062759
18757,4136.143268050953
18758,5909.336668231874
18759,5609.136573159183
18760,4960.418739743961
18761,5542.268673799257
18762,6518.367685079515
18763,7643.021167177354
18764,6773.223831448443
18765,4092.6994062972017
18766,7267.028317366052
18767,6895.455218039116
18768,7964.351545953998
18769,5744.919052338595
18770,6557.708307740717
18771,5784.533017726795
18772,5446.242750928793
18773,7275.242082833478
18774,4833.23157710115
18775,4398.8021599249405
18776,4369.015054733674
18777,7208.655579019731
18778,6013.567141692109
18779,7074.601366013452
18780,5712.395414760123
18781,7787.337844535103
18782,6256.288841402138
18783,5425.250893684309
18784,7924.69985931412
18785,6836.914238832388
18786,6724.700427171464
18787,5632.035536416139
18788,6347.32839456141
18789,6052.642686109144
18790,6567.837082870602
18791,6773.504015065192
18792,4082.9002311695785
18793,5344.581527859836
18794,6464.730666028588
18795,5672.106603473197
18796,4291.43903366252
18797,3967.971195829389
18798,5706.585567368262
18799,5598.316863705865
18800,4508.7255319117
18801,6212.624614790309
18802,7522.433430735875
18803,6322.121123071003
18804,5879.1143068487745
18805,7460.923557840782
18806,6839.258387602319
18807,3468.7683983120533
18808,4425.551023238006
18809,6118.433782383329
18810,6208.980310513414
18811,8276.425930353269
18812,3748.5376893714156
18813,5466.147854215463
18814,4937.127931901046
18815,4424.375898941771
18816,3703.5939959139223
18817,6705.773065105978
18818,5798.515191225564
18819,6614.801110072611
18820,6128.264757553714
18821,6395.940815728432
18822,3310.9062374186014
18823,5091.614147067681
18824,6910.9869430453155
18825,5960.862670754801
18826,5354.951947238049
18827,7812.581772914169
18828,6905.749241197336
18829,6048.825777619626
18830,6296.573581692935
18831,7033.724552503449
18832,5653.9954031846155
18833,4944.229223075034
18834,6293.511270561049
18835,8450.759642660585
18836,4449.811806837898
18837,6033.984696488503
18838,6636.5446354142705
18839,4446.892704245607
18840,3361.6903311608703
18841,7393.272243348823
18842,7142.576440356614
18843,5772.527027398082
18844,6963.034669916503
18845,5252.25541472936
18846,4389.286724771102
18847,5631.56664786002
18848,7621.15917037629
18849,5989.963562366681
18850,5851.251425399258
18851,7892.246376306375
18852,3426.903636744044
18853,5734.391593467914
18854,7809.761318335941
18855,6590.844624696824
18856,2525.635845675107
18857,4201.179060071339
18858,6532.545892962806
18859,4856.970992899679
18860,6710.94510246935
18861,4559.317704989718
18862,5972.971484687499
18863,5256.323010875059
18864,5777.329875542842
18865,7459.495021243227
18866,8340.59063909316
18867,6118.870579419673
18868,6922.842131420429
18869,5537.538445629906
18870,6396.073644833836
18871,6327.33789216673
18872,6291.270050190134
18873,5693.501318171361
18874,7360.066348581706
18875,4648.740600854584
18876,6730.915677386588
18877,6399.479491145421
18878,5046.665299017837
18879,3336.676475964816
18880,5670.87647121042
18881,6955.194292399643
18882,6786.5982672526015
18883,5718.277190290703
18884,6741.693959439943
18885,5393.978730086641
18886,6534.192153780195
18887,8540.918080929636
18888,6488.755268332232
18889,5283.96826445482
18890,5496.09011373899
18891,5433.0138948983395
18892,5705.616693847523
18893,6905.574732030477
18894,7302.444204222285
18895,7848.74385686871
18896,7877.1916732955615
18897,7978.265191597859
18898,4031.5420617572336
18899,6260.867467391257
18900,6504.671159475338
18901,5898.589859269418
18902,8180.632346369288
18903,3896.5248687376798
18904,4304.043224354271
18905,7326.385764859804
18906,6785.468104168138
18907,5617.336895940317
18908,5734.37651363435
18909,7610.7368431261075
18910,6436.381839476926
18911,4196.0311386068815
18912,5893.44400988436
18913,6012.459559132487
18914,7590.49613820221
18915,5653.823151132023
18916,5017.22649489037
18917,5005.856445924604
18918,7276.389711135498
18919,3188.0328921941846
18920,5110.582789205064
18921,6433.300422125068
18922,6850.975055448458
18923,6378.797357865064
18924,6652.321519102045
18925,7330.11491376666
18926,5905.643781301494
18927,7556.152034670598
18928,7070.929091093394
18929,5830.231486252588
18930,6626.8712138732
18931,6520.793711098991
18932,4172.832096627686
18933,5573.778418197173
18934,6873.162674190987
18935,6820.207019144999
18936,4989.28852525705
18937,6657.996479364856
18938,6248.421409062668
18939,7294.452355475711
18940,5609.664746768561
18941,6026.2478109230315
18942,4150.3386659687785
18943,7287.779344622622
18944,5147.898064133783
18945,5389.499036057534
18946,6809.531120867022
18947,2736.5062780423923
18948,6421.241099237362
18949,7249.51291052801
18950,3646.0964322088385
18951,4145.940359564625
18952,8223.007279794303
18953,6243.167772261412
18954,3266.6022089897615
18955,3354.9950950373886
18956,6014.681305912745
18957,7128.536760770077
18958,5602.980161569943
18959,6351.419048453288
18960,4853.696252273761
18961,5317.333251517262
18962,5240.333330788301
18963,5418.253024488398
18964,6673.6465645599055
18965,8360.059203834648
18966,4799.739448634083
18967,7822.935406976236
18968,5982.464135903433
18969,5265.25474317709
18970,4968.132797157605
18971,5529.899690673038
18972,7376.173551635384
18973,5079.10551473232
18974,3981.357372700414
18975,6655.800702854359
18976,5698.894082801011
18977,5848.442796273234
18978,5633.51030133738
18979,4787.860652856608
18980,6285.167528787856
18981,7456.508022716542
18982,6860.552837264418
18983,5386.548155643119
18984,6649.614395659578
18985,5719.981610435383
18986,4532.2168459991235
18987,4320.389985893837
18988,6815.959623372952
18989,5785.529172546653
18990,7310.242694152794
18991,5002.728530756681
18992,6370.887822015811
18993,7049.366295736066
18994,5600.814371582287
18995,5768.6827132015305
18996,7010.542781148595
18997,5606.126057704051
18998,6419.821739204664
18999,6477.899975563829
19000,6218.282400781509
19001,5844.485397645263
19002,4846.184700170796
19003,6742.806755688421
19004,6670.073786340653
19005,7840.373395662173
19006,7964.586581281799
19007,7191.26687860892
19008,5531.769497576507
19009,4869.591455471564
19010,6649.501500595238
19011,4748.17034109444
19012,5281.213924324141
19013,6285.36029649144
19014,6894.26327053385
19015,4977.99413148402
19016,6642.471867162794
19017,6804.002721810423
19018,5925.518039775735
19019,5828.746963158169
19020,6702.335048082011
19021,4792.77447961283
19022,7180.821959159359
19023,7551.101342204958
19024,6146.431292218496
19025,7456.128610333159
19026,6508.568647840245
19027,6241.059349263524
19028,6108.7300827662675
19029,6812.778042208898
19030,7243.105654360246
19031,5282.881652238965
19032,6969.885987584132
19033,6640.287450107888
19034,8212.806467168395
19035,7202.04735469134
19036,6739.892761911397
19037,7862.820706579063
19038,4350.097246588675
19039,7198.761368601745
19040,7273.605634183768
19041,6657.636182617826
19042,4294.137514370047
19043,5688.128009533658
19044,5943.5415015248855
19045,6578.511508428928
19046,7660.788968501976
19047,7136.807818591109
19048,4276.5411547974445
19049,5934.435373679493
19050,5739.989442878477
19051,6749.6774755743845
19052,5418.739581651741
19053,4206.578238343964
19054,7014.46369259488
19055,6018.326142605853
19056,5787.639729215404
19057,6138.450442571936
19058,5221.464555175738
19059,4026.591099383464
19060,4421.397810375918
19061,5858.503665790143
19062,4988.609288753678
19063,5386.377827259158
19064,5333.446958431264
19065,5331.807529514164
19066,6610.152368510571
19067,6111.986135535337
19068,4774.9846952924145
19069,3983.1576740909723
19070,5845.903372647132
19071,5652.853209627482
19072,5693.391927785523
19073,6805.3910579306485
19074,5357.59203238489
19075,7168.302568785086
19076,5776.125068242299
19077,7518.193768806537
19078,5352.706911189648
19079,4215.184527532237
19080,6700.909497965377
19081,7904.759829988028
19082,6708.942545588969
19083,4866.950651762067
19084,7332.397657189878
19085,2297.4165094395385
19086,6546.167867815507
19087,4022.0770574001663
19088,5583.9440687946435
19089,7310.291546539182
19090,5696.670209348634
19091,5476.1371533568035
19092,5661.70322306056
19093,7092.868897080198
19094,6588.628039848791
19095,7239.872374450748
19096,5941.87457986883
19097,3954.745171193712
19098,5430.49152956725
19099,7102.914826037801
19100,6959.364575327356
19101,6005.044649793233
19102,4051.9693926492782
19103,4113.696733955099
19104,7260.911400832243
19105,6107.596896884824
19106,4479.328661694336
19107,4878.1251617948255
19108,7448.732259207136
19109,3797.5556490367144
19110,6446.106848390372
19111,8178.182852434644
19112,5074.328332366947
19113,4868.012672746066
19114,6347.843595979519
19115,7910.966254069361
19116,7293.512213770939
19117,6486.98997746686
19118,5527.235919186796
19119,6794.48117467387
19120,4779.533893161614
19121,6301.366952752258
19122,8026.82652462254
19123,5434.201942083206
19124,4953.931116452468
19125,7232.317319463067
19126,3671.5815136677056
19127,4391.585685674568
19128,4157.253899348849
19129,8257.336718026758
19130,5117.160308068528
19131,6515.376039784656
19132,4860.021754997772
19133,6178.667576345507
19134,5332.666652733209
19135,5033.610080904653
19136,6626.980685727243
19137,5140.1295268858585
19138,4091.9862369816656
19139,5433.240671773452
19140,6242.443088872872
19141,6221.345350777958
19142,7886.710595094468
19143,6354.944661088544
19144,6137.439099883617
19145,6289.627665465045
19146,7743.893153923593
19147,7772.091946039045
19148,4077.8772543019204
19149,5326.6542122912
19150,6881.060121837782
19151,4323.646533094919
19152,5420.17157539462
19153,3947.740890622834
19154,3845.3318570362353
19155,7325.337740621208
19156,7281.203173950498
19157,8134.229704450223
19158,6138.300677439009
19159,6196.73763494997
19160,3778.396735455699
19161,4183.980570303119
19162,5412.104499093055
19163,5727.381010221011
19164,6976.572528754986
19165,7789.0397980749785
19166,6849.1505103199615
19167,4810.6051731205025
19168,7111.287213550138
19169,6038.74913809191
19170,5768.826467229283
19171,5721.018339713729
19172,5673.391333388919
19173,7428.071607260757
19174,5563.718402840041
19175,6419.994629716316
19176,6038.1170740592415
19177,5873.332358556716
19178,4076.359089370115
19179,4559.241899034943
19180,5356.670740467554
19181,6719.948711369146
19182,6645.91553068793
19183,5302.207542489301
19184,5460.313653784108
19185,6909.73924743366
19186,4144.547198900016
19187,6256.337640114698
19188,6147.111307256309
19189,5090.9660308720495
19190,5186.827701997978
19191,4097.5328335481745
19192,6946.952611455078
19193,6208.153759384538
19194,6563.481032222254
19195,4434.8289772797425
19196,5809.442828176541
19197,6600.975545185655
19198,7315.304595184029
19199,5654.285933210703
19200,5866.5276536234105
19201,6305.46367273914
19202,4704.997463893848
19203,6383.841223639036
19204,7248.903639344171
19205,5105.550811776918
19206,2761.61137649475
19207,6303.140594947989
19208,6331.490135169749
19209,6548.542960255758
19210,7113.14492396047
19211,6315.876748812733
19212,3747.5061674150793
19213,5609.791381044023
19214,6520.400563060172
19215,4384.666860470345
19216,6146.145847851493
19217,5426.4182563308905
19218,4426.242707994994
19219,5710.971082085803
19220,5315.57250944462
19221,7307.641975942202
19222,5166.476418528011
19223,7810.429579438471
19224,6776.362900526818
19225,7091.680279622175
19226,6409.906269430749
19227,6848.458190011799
