id,yield
19248,4514.882982956365
19249,5797.243179155095
19250,5962.591780987044
19251,5980.073592892995
19252,6655.732412596725
19253,5750.408604087987
19254,7468.565145640275
19255,6027.890429541953
19256,6322.213302005662
19257,6191.628628924676
19258,7494.483065627304
19259,5057.033031076329
19260,5527.581213337336
19261,6343.643943077545
19262,4678.750544690983
19263,7534.636458975091
19264,5761.346689307984
19265,4064.5764816628043
19266,7239.059828004423
19267,5080.852221890784
19268,5672.2841170689535
19269,5232.421714342832
19270,4135.181487837847
19271,5251.632577281588
19272,6005.933112742775
19273,6514.010916553039
19274,5007.737501781255
19275,6753.67561511791
19276,3579.0621728116485
19277,6188.679920808978
19278,6557.63730764575
19279,6830.252542803408
19280,4000.6780367519614
19281,6209.542164563975
19282,7936.136374617932
19283,6712.355442545823
19284,3716.9236815824856
19285,6406.203270838444
19286,6653.90882632703
19287,7389.321272411068
19288,7645.518716629818
19289,5478.0824290538585
19290,5958.295401999434
19291,7492.089475944532
19292,6009.457675303376
19293,4574.904924367427
19294,6678.259188022978
19295,6271.78831698373
19296,5518.89261539638
19297,7842.487636630171
19298,6766.2124626245
19299,5386.826476413305
19300,2867.1715187332884
19301,6146.379905496275
19302,4012.970971398872
19303,6340.993780100867
19304,5748.456248496799
19305,6163.815414120892
19306,7833.316511110774
19307,4126.291104820516
19308,7925.348321837233
19309,8021.126232815528
19310,4278.298937837853
19311,6465.977762200447
19312,5360.320604014643
19313,6970.777191650357
19314,5820.986023210757
19315,6868.799884362797
19316,6510.585788568922
19317,5878.518644432799
19318,5563.473052717951
19319,6290.974269962436
19320,3785.731786602536
19321,5817.766983223608
19322,6205.416547305126
19323,4417.911072477068
19324,5579.800312319825
19325,5939.216262658877
19326,5511.497714942205
19327,6119.059864527472
19328,8505.028675999263
19329,6204.2838178097345
19330,5451.431239155108
19331,6098.621752324963
19332,5137.13874733916
19333,6192.988718630382
19334,5574.301430503094
19335,8224.148220092338
19336,5661.865217451262
19337,3696.2404398480476
19338,7565.940356920408
19339,7917.223197162142
19340,5982.392474544287
19341,6532.698432828799
19342,6576.772585134645
19343,7202.82112730081
19344,8274.758509654353
19345,6472.27667111706
19346,7478.132838405861
19347,6248.483652512436
19348,4968.519935091017
19349,5982.996230606286
19350,5893.962076637459
19351,6954.134137854747
19352,6808.702116518389
19353,7257.554082976034
19354,5437.423130894425
19355,6175.583366457812
19356,5747.037884693615
19357,8088.715366896334
19358,5247.340949766786
19359,6674.475027652916
19360,6080.364563247648
19361,5648.593325391381
19362,7368.860031836663
19363,6425.220892465141
19364,5963.521757247621
19365,6663.711669520759
19366,4993.818798152703
19367,4107.849885054753
19368,4833.419499941905
19369,4912.347614795138
19370,6826.121506405591
19371,7127.689706794127
19372,4091.6287714761847
19373,7860.857679298357
19374,6491.030709986453
19375,4995.857046331903
19376,4756.897737527669
19377,5960.931340951
19378,5611.2112685516395
19379,7202.6890047089055
19380,4712.186015202191
19381,4972.935260407324
19382,6784.314184732182
19383,5696.895843452371
19384,4429.724356200781
19385,7233.085687171598
19386,6501.460453923191
19387,5846.099529608992
19388,6820.4493537138915
19389,6872.760620049359
19390,7920.897721184852
19391,6589.852797146179
19392,6309.245812982428
19393,5304.625282779019
19394,4627.556784910676
19395,5433.851585303551
19396,5935.564029198553
19397,4422.735027074689
19398,6007.409479989939
19399,7330.173335838273
19400,5070.374967799701
19401,7738.612497245548
19402,7398.238625906929
19403,5546.949440113973
19404,7355.749019684906
19405,6505.693372754975
19406,3256.5966788149935
19407,6062.874852134645
19408,5209.706194192197
19409,6260.972347977934
19410,3919.5648919790556
19411,7110.3600258657025
19412,5270.800203232424
19413,7658.353507994727
19414,4552.195611417384
19415,3373.1103583885074
19416,6273.948485249955
19417,5718.108096191674
19418,6136.1223889195335
19419,6232.45512472719
19420,5862.0364878593655
19421,7180.677863302597
19422,5402.498298371005
19423,8103.5080290244605
19424,6454.459339049764
19425,4986.5743764159
19426,6263.894971368214
19427,4373.135228351804
19428,5262.279342489151
19429,5406.024654539064
19430,4099.352048486657
19431,6781.933228899039
19432,5463.926549854064
19433,7119.56847625372
19434,7322.238324832851
19435,6340.966370961438
19436,6541.899328084592
19437,5667.630273730768
19438,7939.39002078154
19439,6626.261494654116
19440,5908.1728681853565
19441,6132.2456020296895
19442,6689.219045979635
19443,6611.138441462686
19444,5279.733409903923
19445,5947.9421073475805
19446,3468.6241480297613
19447,7666.994795809286
19448,5532.313904473197
19449,6697.816602246657
19450,7362.851030889338
19451,6711.974648120381
19452,5821.0998426214965
19453,8100.64926711797
19454,8358.332442194389
19455,4777.530451556331
19456,6044.77073204523
19457,5939.489390300027
19458,4594.3784032756585
19459,5978.125403275271
19460,5595.620337384192
19461,5233.897848023961
19462,6860.177703876466
19463,6509.570200438689
19464,4290.213384141037
19465,6949.128418674964
19466,4331.83993684644
19467,6276.952882282405
19468,6560.221040918125
19469,4583.736569910676
19470,7179.448623335729
19471,7157.531494112957
19472,6520.449328193336
19473,7017.3306670804395
19474,5345.5122874233775
19475,6126.657056539662
19476,7569.017443694832
19477,7019.787949689335
19478,6916.607662767228
19479,5400.056398073315
19480,3867.029123315403
19481,6982.623624563612
19482,5861.2768334930715
19483,5424.960629880925
19484,4556.474325783556
19485,6885.100681084
19486,5595.8400646408245
19487,5801.042956805657
19488,5924.541677971195
19489,6341.296407447794
19490,4984.724327014172
19491,5685.039443951597
19492,6085.711327740952
19493,6547.953533740893
19494,7213.801285370125
19495,4806.581569851181
19496,5212.1424191898
19497,3442.702412710437
19498,7728.143178342021
19499,6023.672716455178
19500,5998.832790317912
19501,3944.789028415113
19502,6557.017315206043
19503,6695.013116088672
19504,6188.528940305457
19505,6857.892776002285
19506,4853.132594268701
19507,6453.843420370549
19508,7862.3316009523605
19509,7094.86096779771
19510,8134.698816134833
19511,7078.705263957248
19512,7226.997930906179
19513,7769.762157979138
19514,7038.847886548382
19515,7320.398898367659
19516,7252.424352633566
19517,6414.756960371322
19518,5677.726544300533
19519,2547.5898998461644
19520,4313.767114824076
19521,5761.251831073256
19522,7261.952851145383
19523,4053.878575303314
19524,5114.615760710289
19525,6761.087308536528
19526,4255.335227403599
19527,7271.510660217655
19528,6224.140450652591
19529,7128.029640791613
19530,5694.114309714021
19531,4240.0934996370725
19532,7341.248830795617
19533,5521.7818397748615
19534,7467.569769931807
19535,6240.664638637205
19536,6743.660186754688
19537,4434.719525183354
19538,4481.425972007178
19539,6391.044265823317
19540,3634.0289044588462
19541,4448.787509931302
19542,3762.0702524280096
19543,6136.244235631656
19544,5601.533880693421
19545,4057.0281531705527
19546,6020.303432428321
19547,3990.560629900667
19548,4449.849987814659
19549,3474.718761510133
19550,8215.530993981478
19551,4527.531940502285
19552,7812.763618246921
19553,6392.6052751955685
19554,4518.457940594818
19555,4351.021939679123
19556,5677.939140977212
19557,5287.575569220556
19558,6941.559023878268
19559,6491.241588040068
19560,6417.300505841666
19561,7133.30385582696
19562,8155.376612891547
19563,4810.681645216833
19564,6274.563797556921
19565,5856.542597673631
19566,4086.3139647541057
19567,3946.599167871128
19568,5967.119755041474
19569,5906.66225666924
19570,6180.1004527775385
19571,7533.154267880801
19572,6435.9402452499235
19573,5581.057210837232
19574,3281.244589908064
19575,6924.1457003478135
19576,5208.301129862845
19577,4719.494886584207
19578,7181.575160163558
19579,8000.083938698056
19580,4817.345599672271
19581,4312.688363837356
19582,8111.391085602227
19583,7015.842576472338
19584,5355.685967277806
19585,5320.856532182404
19586,5592.861971340628
19587,4188.289694588561
19588,6092.707433780915
19589,6737.136590113075
19590,7513.086324863136
19591,7211.1421904050685
19592,4300.462657733547
19593,5890.3753618885985
19594,5309.680396970424
19595,5799.282182417792
19596,5960.51728234057
19597,7576.318355637357
19598,5363.645539059186
19599,6663.083131711652
19600,5879.386695222123
19601,7895.803047094554
19602,7371.5327631242735
19603,6653.925074516985
19604,8452.258738791254
19605,7140.065936792856
19606,7631.3672502086965
19607,6356.584435755336
19608,5947.579991724722
19609,7444.781426991773
19610,6409.471127749222
19611,5754.205592136352
19612,5306.142140591468
19613,6346.9345521334735
19614,5823.500657065668
19615,5042.810354899388
19616,6260.499269743525
19617,5606.0908853331475
19618,7100.9544290629665
19619,7423.237350054971
19620,7726.874692971532
19621,6138.6826481173575
19622,6977.176596157056
19623,6288.495116707312
19624,4787.961591160784
19625,5590.205601941925
19626,7735.337028510478
19627,6973.151076789511
19628,6311.283699516128
19629,6678.848729750714
19630,5834.273546150555
19631,8477.396857142063
19632,5766.82430639071
19633,6220.6846965109635
19634,6189.762299590695
19635,6916.056086909625
19636,6855.009990097569
19637,4631.9694855610915
19638,4873.423107411163
19639,3829.7135519821486
19640,6610.359350471309
19641,6227.4873026563955
19642,5679.666444848133
19643,6511.026449350443
19644,3786.254686975842
19645,6046.477347386124
19646,5923.834223825325
19647,5275.261717971481
19648,7188.665806370013
19649,7498.546624541139
19650,6447.058723061042
19651,6235.602893372615
19652,3987.129429145824
19653,6774.610856029671
19654,5827.7490612098645
19655,8306.396449297525
19656,7319.445338110139
19657,4612.21171643689
19658,3503.133579548235
19659,6922.619630059981
19660,7948.0991997502515
19661,5810.765180195088
19662,4060.7427175269586
19663,7708.2171607415075
19664,3366.1589905249666
19665,3772.5582415752383
19666,6101.9347478215295
19667,7784.006358189492
19668,6097.034017704863
19669,7039.239680609006
19670,6545.784775724736
19671,7056.875784719288
19672,6522.744802192773
19673,7289.828406237512
19674,7573.511787375268
19675,5965.580329193128
19676,8041.536606483004
19677,7298.677783699013
19678,4622.793113464184
19679,4300.2706424576345
19680,6529.1130247712745
19681,6251.100270146824
19682,4600.769309341509
19683,4462.009648324407
19684,6994.073090307713
19685,5824.186503071058
19686,5502.534026939699
19687,4356.218150251963
19688,4443.1060596080015
19689,6603.848154571689
19690,5191.051695410476
19691,3941.7043547903477
19692,3286.330710728983
19693,5398.584336551513
19694,6755.930627922988
19695,4729.106128402028
19696,6180.581131066269
19697,4119.012824019211
19698,6123.556129652701
19699,6401.0741308321685
19700,7135.22702548581
19701,6684.138906133279
19702,6367.782750802429
19703,5061.017963917086
19704,5214.375677263998
19705,7398.005816298074
19706,4964.968909128424
19707,6194.836489939242
19708,6194.014864461485
19709,5611.242626241055
19710,4340.571553639282
19711,4713.792904216229
19712,7969.024869960682
19713,6292.94424330983
19714,5585.6528371380455
19715,6956.712177348211
19716,6596.152291352194
19717,5728.994968842927
19718,7764.168974905083
19719,6314.361944542028
19720,4892.616408915723
19721,6986.828173162723
19722,5686.946339708481
19723,5907.824631958708
19724,3505.637925509835
19725,5628.161870591579
19726,6869.761253989889
19727,5274.756027333954
19728,6026.255559905542
19729,7580.831585969882
19730,7583.499805444942
19731,6932.1717490506
19732,4065.226001068249
19733,5333.064402106232
19734,7603.305296835089
19735,5553.093728154573
19736,5657.980844262411
19737,5717.929961663539
19738,7063.910696755329
19739,7895.537946058741
19740,4232.712859903337
19741,7802.166193065314
19742,6385.058729987961
19743,3909.518987199122
19744,6538.809492284312
19745,6409.896469280511
19746,7570.024154519279
19747,4510.227651755254
19748,7288.941588121759
19749,4904.375873222367
19750,5802.103323522847
19751,5675.880718208298
19752,7413.39676344102
19753,6246.183610515603
19754,8430.533703171826
19755,6873.143954698474
19756,4436.92663333181
19757,6377.051007704671
19758,6249.725982936934
19759,3528.8453746218047
19760,5629.596181097893
19761,4309.128617901143
19762,7800.649573146098
19763,7976.005457054576
19764,5927.0751752131855
19765,7717.650233777805
19766,5371.85661148551
19767,8004.57238795241
19768,5993.068171525962
19769,6392.391678511954
19770,5313.630619193095
19771,7211.690166300077
19772,6585.165545512641
19773,4621.111363736785
19774,5874.768436780976
19775,7869.253512148394
19776,6535.980602353218
19777,4389.30297260871
19778,6356.2715517066135
19779,5001.404404878233
19780,6245.048313498064
19781,5477.959129327067
19782,7298.140600309857
19783,5497.645827701329
19784,3195.3647459956514
19785,5718.995388850845
19786,7231.199685006822
19787,7424.784109415831
