id,yield
19168,7244.893372200002
19169,6247.720041177779
19170,5741.688289422221
19171,5673.285160044445
19172,6106.181493044445
19173,7270.854136888889
19174,5720.725032044445
19175,5954.69480351111
19176,6411.286062177778
19177,5988.5724068888885
19178,3922.9990410444425
19179,4165.229607288889
19180,5699.382462288888
19181,6757.701650199999
19182,6297.470348711112
19183,5466.405121688889
19184,5380.757287888891
19185,7035.432831755556
19186,4216.902153044444
19187,5928.586291977777
19188,6501.627561133331
19189,5047.98176108889
19190,4929.0927076
19191,4238.656975755554
19192,6969.939243822225
19193,6182.542246222221
19194,7022.570991777778
19195,4388.442577088888
19196,5599.615717333331
19197,6771.781305599999
19198,7407.849427533333
19199,5542.274362599998
19200,5939.011403000002
19201,6378.756116866667
19202,5432.071153688889
19203,6271.334464799999
19204,7153.50781108889
19205,5135.5469120222215
19206,3019.670262466667
19207,6538.543455844443
19208,6074.9589393333345
19209,6537.78451948889
19210,7032.024819688889
19211,6683.8073456
19212,3794.6766186222217
19213,5571.2471804222205
19214,6571.792630400001
19215,4315.30768131111
19216,6448.089963755558
19217,4957.88826748889
19218,3811.7019159999986
19219,5799.704705444444
19220,5268.036749555556
19221,7141.31472917778
19222,5534.502885977778
19223,7715.086582777778
19224,6968.520914911112
19225,7504.241456844444
19226,6048.319719733334
19227,7011.0288541555565
19228,5211.651530755555
19229,6606.105837400001
19230,6169.112451711113
19231,3720.188673222223
19232,5204.309299577777
19233,7674.517763644444
19234,3735.2492766666664
19235,8219.934648088889
19236,4840.652290044445
19237,5268.734802311112
19238,7834.415117044446
19239,6837.195605688891
19240,7343.303216844445
19241,6417.116212422221
19242,6634.8737456
19243,6022.376923488887
19244,2902.3372137333336
19245,6029.307255266667
19246,6402.06502808889
19247,4790.621048977778
19248,4202.357619244445
19249,6236.161983622223
19250,5862.422913311112
19251,5825.629647688889
19252,6664.714731155557
19253,5910.562940377776
19254,7471.031179466666
19255,6169.805052511112
19256,6461.8132606222225
19257,6221.942662266668
19258,7509.531571777778
19259,5185.365416133334
19260,5706.703162577778
19261,6694.107393400001
19262,4638.626405222222
19263,7696.307593311113
19264,5746.716924422221
19265,4372.812420933333
19266,7001.501103666666
19267,5997.424849088889
19268,5688.488973911111
19269,4868.79232111111
19270,4336.384309511111
19271,5325.018700933332
19272,6580.076243422222
19273,6638.948870866668
19274,5224.804983911112
19275,6299.673355577776
19276,3585.7372616
19277,6255.104388466667
19278,6559.534703688888
19279,6905.518736911111
19280,4103.283156888887
19281,5667.851593955555
19282,7784.139920155555
19283,6517.709098088891
19284,3969.449949644445
19285,6657.418452555556
19286,6640.072104200002
19287,7538.634332155558
19288,7358.138251444445
19289,5598.464669644445
19290,6058.345412733333
19291,7330.958169355556
19292,6219.733419977778
19293,4134.747775666667
19294,7123.935337066667
19295,6261.852574266667
19296,5640.217819022223
19297,7653.379045822224
19298,6687.305028888888
19299,5685.330747155555
19300,3124.7482628000002
19301,6326.201235955556
19302,4213.262531177777
19303,6128.094439
19304,6049.822806422221
19305,6197.132024488889
19306,7862.081109555557
19307,4174.983634955556
19308,7648.567943066667
19309,7956.118484577776
19310,4415.815355266668
19311,6527.4718363111115
19312,5098.671208911111
19313,7060.614267555555
19314,5734.635580622222
19315,7037.455840288889
19316,6751.037566577778
19317,5780.917162844446
19318,6345.6631337555555
19319,6350.454111844447
19320,3961.9790991111113
19321,6033.430085711112
19322,6753.9484716666675
19323,4218.6537942
19324,5925.31855271111
19325,6204.596787022224
19326,5174.338976711111
19327,6293.120349177779
19328,8330.283877333333
19329,5933.766799755556
19330,5433.159297488891
19331,6322.216768555554
19332,4982.764659533333
19333,6113.724253999998
19334,5329.111692244444
19335,8036.945049355556
19336,5687.219260044442
19337,3574.654004488888
19338,7404.307847155554
19339,7551.718089422223
19340,6385.840284533337
19341,6690.071647577779
19342,6607.835196133334
19343,6849.395350177777
19344,7965.806901333333
19345,6588.311981511112
19346,7511.154253444447
19347,5754.038102866666
19348,5185.463186911111
19349,5842.756183088887
19350,5911.215970422221
19351,6731.809313844442
19352,6866.754012666667
19353,7084.3110973777775
19354,5235.567387488892
19355,6233.208980844444
19356,5902.962347733334
19357,8141.912964911114
19358,5334.916642533332
19359,6393.01724097778
19360,5950.282593511112
19361,6022.521982511111
19362,7334.352953488888
19363,6742.829368133333
19364,6409.663830377777
19365,6884.377734022222
19366,5245.929317022222
19367,4020.8232099555553
19368,4623.817884044444
19369,5138.590700155555
19370,6737.991926622224
19371,7119.708707977779
19372,3972.759598822221
19373,7657.7373202
19374,6546.502199066666
19375,4904.806874400001
19376,5474.6016116
19377,5867.471441755555
19378,5056.57593457778
19379,7254.367499533335
19380,5213.191076733334
19381,4744.6866857777795
19382,6551.8158378
19383,5785.079170355555
19384,4161.6460670666675
19385,6993.749938244445
19386,6648.1716459555555
19387,6062.405800111111
19388,7017.468417844443
19389,7074.501733355556
19390,7077.259378755553
19391,6541.271103422224
19392,6115.114761533335
19393,5444.107545377778
19394,4673.021300177777
19395,5805.150774288889
19396,5603.443585222222
19397,4172.25951108889
19398,5977.580059622223
19399,7451.906005133331
19400,5236.530725644443
19401,7567.629738755556
19402,7328.027433022217
19403,5694.833504000001
19404,7149.718408066667
19405,6438.265446044444
19406,2876.9013437111107
19407,6404.603197422222
19408,5563.734789066668
19409,6581.185785222222
19410,4007.509424200001
19411,7132.1400076222235
19412,5520.189015
19413,7412.827918622222
19414,5042.782219644444
19415,4628.425349955554
19416,6185.071736533335
19417,5722.162228777777
19418,6083.101859955556
19419,6318.169507844444
19420,5797.472870177778
19421,7452.24565
19422,5550.9636001555555
19423,7759.928524466667
19424,6785.43766231111
19425,4694.8842162444425
19426,6797.83415208889
19427,4352.069771799999
19428,5505.425778933334
19429,5497.515907355554
19430,4129.713896244443
19431,6959.507620933334
19432,5396.2468923999995
19433,7144.607905022222
19434,6674.202710866667
19435,6038.958189800001
19436,6424.089014088891
19437,5595.913403466667
19438,7129.905894533332
19439,6397.757475844443
19440,5852.412600266667
19441,6204.347289244444
19442,6294.07515926667
19443,6682.232802577778
19444,5449.586413222223
19445,5966.380465066664
19446,3382.6231358444456
19447,7652.889225466667
19448,6078.789247066665
19449,6734.250691800003
19450,7084.004642066667
19451,6727.475589444444
19452,5693.689369111109
19453,8333.431675177777
19454,8409.702625666665
19455,5128.954187266667
19456,6460.362067911112
19457,6061.0570758444455
19458,4291.401245444445
19459,6077.437028800001
19460,6099.383319933333
19461,4938.970701622223
19462,6896.180890533334
19463,6650.254404577779
19464,4256.531223511113
19465,6774.798685422223
19466,4235.095926466666
19467,6248.461581644445
19468,6538.396249866665
19469,4603.657080399999
19470,6915.302757133333
19471,7034.234572955556
19472,6667.710764555556
19473,7133.052274400002
19474,4999.8443888
19475,6389.738855333334
19476,7507.7153812000015
19477,6773.6576222
19478,6530.022054444445
19479,5029.563528644444
19480,3919.84815568889
19481,7163.9198963555555
19482,5914.918458
19483,5273.09650711111
19484,4340.00463808889
19485,6923.015753866667
19486,5379.8057998
19487,5684.853367644444
19488,6036.259822444445
19489,6484.318248133332
19490,4830.763242733333
19491,5919.942325199997
19492,6060.961440800002
19493,6361.899658555555
19494,7121.453985022223
19495,4500.461328955555
19496,5479.597668888888
19497,3471.038377311112
19498,7592.552663022224
19499,6294.197581422221
19500,6019.343054111111
19501,4070.0615167333326
19502,6582.9981198666665
19503,6873.174908711112
19504,5704.668068555555
19505,6778.274648711111
19506,4902.842885133334
19507,6158.12825937778
19508,8068.923901822223
19509,7004.978306355554
19510,8064.431573355554
19511,6820.234037888888
19512,7201.397857844444
19513,7426.166791933336
19514,6939.280003044445
19515,7301.977784866666
19516,7355.520674711111
19517,6628.426152111111
19518,5511.752581666666
19519,3431.6181157555566
19520,4275.952804199999
19521,5718.687919466669
19522,6991.9925724666655
19523,4111.752944133333
19524,4993.895800955555
19525,7167.225349288886
19526,4466.533374400001
19527,7169.798484044445
19528,5909.377387666668
19529,7398.465030266666
19530,6112.203849977779
19531,4111.447385444444
19532,7337.831311155555
19533,5610.599612977777
19534,7228.1567233777805
19535,6313.569198022222
19536,6524.34689588889
19537,4617.707373022222
19538,4779.4428510222215
19539,6414.076864844443
19540,3984.722851488889
19541,3849.3973159999996
19542,3932.6481955777786
19543,6681.609764377775
19544,5646.123462333333
19545,3958.597637288889
19546,5714.25693591111
19547,3861.726033866667
19548,4169.594799355555
19549,5016.449876377778
19550,5110.360085755554
19551,4828.158864866667
19552,7900.121585755555
19553,6765.8417996222215
19554,4774.037693399999
19555,4552.135135911111
19556,5649.045344622223
19557,5151.466999044445
19558,6849.058486733331
19559,6393.003110355556
19560,6160.602188911112
19561,7108.216709688891
19562,7594.245311711111
19563,4891.3763496
19564,6384.578930133333
19565,6004.0129305555565
19566,3977.039913533334
19567,4008.108333644445
19568,5812.77045
19569,5822.202840288889
19570,6576.428184555558
19571,7457.327592333335
19572,6483.254231
19573,5535.12963308889
19574,3655.803267866667
19575,7044.912314488885
19576,5233.429239399999
19577,5186.184975777776
19578,6950.611523311111
19579,7595.73365888889
19580,4168.458261555555
19581,4207.946708688886
19582,7566.724282600001
19583,6903.803992044446
19584,5212.70920928889
19585,5299.689334133333
19586,5430.171658155556
19587,4049.8348477333334
19588,6304.652681444447
19589,6220.075840844445
19590,7053.3746079555585
19591,7128.612167911112
19592,4367.999367066666
19593,5864.368722444446
19594,4865.972704044445
19595,5930.429147911112
19596,5836.270393333334
19597,7808.614820577775
19598,5416.384643488889
19599,6883.227949311113
19600,5925.8978174
19601,7730.569223955556
19602,7166.989126733334
19603,6624.3541057777775
19604,8377.165248733332
19605,7092.831261377781
19606,7561.995411866666
19607,6457.417047155554
19608,6168.409616777779
19609,7141.3177238222215
19610,6518.129435888886
19611,5848.148532333332
19612,4934.149683777779
19613,6533.108376977779
19614,5934.228356555559
19615,4770.853026933333
19616,6132.884712133333
19617,5646.3520074
19618,7257.423865444445
19619,7458.688203444445
19620,7677.444555644444
19621,5728.930321177779
19622,7019.566760311112
19623,6457.337453266668
19624,4865.637192044445
19625,5697.360184066668
19626,7791.821412911109
19627,7216.824645688889
19628,6549.525373466666
19629,6614.110365533332
19630,6177.870628444446
19631,7852.902258377779
19632,6049.601215288887
19633,6406.18084388889
19634,6203.656277155555
19635,7141.496469244445
19636,6850.077923666666
19637,5123.453290222222
19638,4700.290425222221
19639,3827.5589746000005
19640,6498.707022266669
19641,6656.562231711111
19642,5933.450805666665
19643,6652.1510446222255
19644,4010.9459620000002
19645,6206.769549111109
19646,6532.396996333334
19647,5327.872076644445
19648,6869.867305088888
19649,7459.551278111113
19650,6638.251131266664
19651,6685.506104933334
19652,3984.2202009777775
19653,6572.613258688888
19654,5657.552117666667
19655,8265.712855355554
19656,7213.538939555555
19657,4371.200522444444
19658,4030.3892488444453
19659,7059.949768822222
19660,7872.870221511112
19661,6087.415316644444
19662,4136.195482577776
19663,7419.349130044442
19664,3959.931226711112
19665,4433.709443377778
19666,6175.062841133335
19667,7716.224405777777
19668,6010.1699496
19669,7333.861590688887
19670,6785.534497222222
19671,6959.4854229777775
19672,6344.999232488888
19673,7143.301485733333
19674,7244.835456222221
19675,6045.700828711111
19676,7563.183733733334
19677,7440.472925577778
19678,4674.421757377779
19679,4405.408059177778
19680,6639.149544266666
19681,6519.428927222222
19682,4509.464138755555
19683,4588.410023066667
19684,6870.585797333333
19685,5801.36220268889
19686,5586.10095677778
19687,3761.483506088889
19688,4267.237831799999
19689,6879.5120087333335
19690,5335.4027638666685
19691,3742.692318333333
19692,3491.583109377778
19693,5493.500455422223
19694,7022.193928088888
19695,5002.66951631111
19696,6506.706233666666
19697,4237.505725733334
19698,5927.975162577778
19699,5898.095577555558
19700,7287.2979392888865
19701,6408.383834933335
19702,6414.215219622224
19703,5085.545356333334
19704,5390.132432355556
19705,7430.679090177775
19706,5059.475782066666
19707,5748.572702155553
19708,6818.0028024
19709,5306.0054320222225
19710,4372.11749571111
19711,4851.904872044446
19712,7708.923818555556
19713,6553.130911133331
19714,5589.720562888889
19715,6890.017479955556
